 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
41, $24367064271923$, $24367910370770$,0,846,20,20,0,0,1, ORDER,0
41, $24369701271923$, $24370542577941$,0,841,20,80,1,4,1, ORDER,1
41, $24372458271923$, $24373305872540$,0,847,20,20,0,0,1, ORDER,0
41, $24375168271923$, $24375943953123$,0,775,20,56,1,3,1, ORDER,1
41, $24377857271923$, $24378577219623$,0,719,20,28,1,1,0, ORDER,0
41, $24380583271923$, $24381460895467$,0,877,20,80,1,4,1, ORDER,1
41, $24383272271923$, $24384096358193$,0,824,20,56,1,3,1, ORDER,1
41, $24386061271923$, $24386853330100$,0,792,20,80,1,4,1, ORDER,1
41, $24388837271923$, $24389611966777$,0,774,20,20,0,0,0, ORDER,0
41, $24391434271923$, $24392245348477$,0,811,20,28,1,1,0, ORDER,0
41, $24394222271923$, $24395009154820$,0,786,20,20,0,0,0, ORDER,0
41, $24396813271923$, $24397645791562$,0,832,20,80,1,4,1, ORDER,1
41, $24399631271923$, $24400531210255$,0,899,20,56,1,3,0, ORDER,1
41, $24402390271923$, $24403292814741$,0,902,20,28,1,1,1, ORDER,0
41, $24405283271923$, $24406305445532$,0,1022,20,20,0,0,1, ORDER,0
41, $24408289271923$, $24409191236193$,0,901,20,28,1,1,0, ORDER,0
41, $24410958271923$, $24411829160872$,0,870,20,80,1,4,0, ORDER,1
41, $24413640271923$, $24414339038893$,0,698,20,56,1,3,1, ORDER,1
41, $24416192271923$, $24416971230705$,0,778,20,20,0,0,0, ORDER,0
41, $24418894271923$, $24419729808757$,0,835,20,28,1,1,0, ORDER,0
41, $24421635271923$, $24422489632762$,0,854,20,80,1,4,0, ORDER,1
41, $24424296271923$, $24425127605057$,0,831,20,56,1,3,0, ORDER,1
41, $24426953271923$, $24427761055109$,0,807,20,20,0,0,0, ORDER,0
41, $24429519271923$, $24430395223498$,0,875,20,56,1,3,1, ORDER,1
41, $24432181271923$, $24433158796369$,0,977,20,80,1,4,0, ORDER,1
41, $24435113271923$, $24436044155926$,0,930,20,28,1,1,1, ORDER,0
41, $24437806271923$, $24438804237723$,0,997,20,20,0,0,0, ORDER,0
41, $24440615271923$, $24441567105058$,0,951,20,56,1,3,1, ORDER,1
41, $24443529271923$, $24444326089382$,0,796,20,80,1,4,1, ORDER,1
41, $24446180271923$, $24447087110444$,0,906,20,28,1,1,0, ORDER,0
41, $24449053271923$, $24449846319281$,0,793,20,80,1,4,0, ORDER,1
41, $24451829271923$, $24452605284405$,0,776,20,20,0,0,1, ORDER,0
41, $24454412271923$, $24455242051451$,0,829,20,56,1,3,1, ORDER,1
41, $24457046271923$, $24457881126339$,0,834,20,28,1,1,0, ORDER,0
41, $24459707271923$, $24460515293959$,0,808,20,80,1,4,1, ORDER,1
41, $24462458271923$, $24463276087693$,0,817,20,28,1,1,0, ORDER,0
41, $24465245271923$, $24466039915028$,0,794,20,20,0,0,1, ORDER,0
41, $24467884271923$, $24468798617752$,0,914,20,56,1,3,1, ORDER,1
41, $24470736271923$, $24471684992862$,0,948,20,20,0,0,1, ORDER,0
41, $24473483271923$, $24474445619428$,0,962,20,80,1,4,1, ORDER,1
41, $24476379271923$, $24477207056490$,0,827,20,56,1,3,1, ORDER,1
41, $24479123271923$, $24479840866734$,0,717,20,28,1,1,1, ORDER,0
41, $24481817271923$, $24482600519731$,0,783,20,56,1,3,0, ORDER,1
41, $24484393271923$, $24485234373752$,0,841,20,80,1,4,1, ORDER,1
41, $24487214271923$, $24487994252285$,0,779,20,28,1,1,0, ORDER,0
41, $24489922271923$, $24490756439171$,0,834,20,20,0,0,1, ORDER,0
41, $24492572271923$, $24493393355209$,0,821,20,28,1,1,1, ORDER,0
41, $24495369271923$, $24496280377487$,0,911,20,80,1,4,0, ORDER,1
41, $24498256271923$, $24499047190040$,0,790,20,20,0,0,1, ORDER,0
41, $24500955271923$, $24501807573405$,0,852,20,56,1,3,1, ORDER,1
