 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
40, $23378365391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23382238391579$, $23382944487907$,0,706,20,20,0,0,1, ORDER,0
40, $23384814391579$, $23385455350249$,0,640,20,80,1,4,0, ORDER,1
40, $23387423391579$, $23388213718125$,0,790,20,20,0,0,1, ORDER,0
40, $23390051391579$, $23390850045619$,0,798,20,28,1,1,1, ORDER,0
40, $23392682391579$, $23393483644663$,0,801,20,56,1,3,1, ORDER,1
40, $23395264391579$, $23395996037373$,0,731,20,20,0,0,1, ORDER,0
40, $23397836391579$, $23398631896643$,0,795,20,80,1,4,0, ORDER,1
40, $23400519391579$, $23401392843465$,0,873,20,56,1,3,1, ORDER,1
40, $23403377391579$, $23404405430479$,0,1028,20,28,1,1,0, ORDER,0
40, $23406265391579$, $23407167134293$,0,901,20,80,1,4,1, ORDER,1
40, $23408967391579$, $23409802595482$,0,835,20,20,0,0,0, ORDER,0
40, $23411773391579$, $23412562405663$,0,789,20,56,1,3,0, ORDER,1
40, $23414502391579$, $23415196929892$,0,694,20,28,1,1,0, ORDER,0
40, $23417054391579$, $23417706257769$,0,651,20,20,0,0,1, ORDER,0
40, $23419480391579$, $23420340813998$,0,860,20,28,1,1,1, ORDER,0
40, $23422174391579$, $23422976605940$,0,802,20,56,1,3,1, ORDER,1
40, $23424868391579$, $23425610748216$,0,742,20,80,1,4,1, ORDER,1
40, $23427415391579$, $23428119558205$,0,704,20,28,1,1,1, ORDER,0
40, $23430035391579$, $23430756387459$,0,720,20,80,1,4,1, ORDER,1
40, $23432711391579$, $23433390335687$,0,678,20,20,0,0,0, ORDER,0
40, $23435148391579$, $23435903318990$,0,754,20,56,1,3,1, ORDER,1
40, $23437831391579$, $23438662479187$,0,831,20,80,1,4,1, ORDER,1
40, $23440517391579$, $23441298529944$,0,781,20,28,1,1,1, ORDER,0
40, $23443116391579$, $23443805975708$,0,689,20,20,0,0,0, ORDER,0
40, $23445711391579$, $23446441545698$,0,730,20,56,1,3,0, ORDER,1
40, $23448279391579$, $23449079916072$,0,800,20,80,1,4,0, ORDER,1
40, $23450969391579$, $23451841485486$,0,872,20,20,0,0,0, ORDER,0
40, $23453797391579$, $23454476248819$,0,678,20,56,1,3,0, ORDER,1
40, $23456289391579$, $23456986684921$,0,697,20,28,1,1,0, ORDER,0
40, $23458774391579$, $23459495446269$,0,721,20,20,0,0,0, ORDER,0
40, $23461458391579$, $23462254918274$,0,796,20,56,1,3,1, ORDER,1
40, $23464189391579$, $23465015519751$,0,826,20,28,1,1,1, ORDER,0
40, $23466783391579$, $23467524787468$,0,741,20,80,1,4,0, ORDER,1
40, $23469353391579$, $23470164434516$,0,811,20,20,0,0,0, ORDER,0
40, $23472055391579$, $23472921975000$,0,866,20,28,1,1,1, ORDER,0
40, $23474839391579$, $23475556845085$,0,717,20,56,1,3,0, ORDER,1
40, $23477332391579$, $23478064989473$,0,732,20,80,1,4,1, ORDER,1
40, $23479878391579$, $23480703566696$,0,825,20,56,1,3,0, ORDER,1
40, $23482570391579$, $23483340478894$,0,770,20,80,1,4,0, ORDER,1
40, $23485293391579$, $23485978551541$,0,685,20,28,1,1,0, ORDER,0
40, $23487957391579$, $23488738072185$,0,780,20,20,0,0,1, ORDER,0
40, $23490701391579$, $23491496789758$,0,795,20,28,1,1,0, ORDER,0
40, $23494766391579$, $23495635432773$,0,869,20,20,0,0,1, ORDER,0
40, $23497487391579$, $23498267223944$,0,779,20,56,1,3,0, ORDER,1
40, $23500230391579$, $23501026542093$,0,796,20,80,1,4,0, ORDER,1
40, $23502941391579$, $23503786294674$,0,844,20,20,0,0,1, ORDER,0
40, $23505629391579$, $23506419845846$,0,790,20,28,1,1,0, ORDER,0
40, $23508412391579$, $23509303571099$,0,891,20,80,1,4,0, ORDER,1
40, $23511230391579$, $23511940106721$,0,709,20,56,1,3,0, ORDER,1
40, $23513759391579$, $23514699001189$,0,939,20,20,0,0,1, ORDER,0
40, $23516632391579$, $23517459167211$,0,826,20,80,1,4,1, ORDER,1
40, $23519383391579$, $23520094727216$,0,711,20,28,1,1,0, ORDER,0
40, $23521881391579$, $23522607452215$,0,726,20,56,1,3,0, ORDER,1
40, $23524416391579$, $23525115699259$,0,699,20,20,0,0,1, ORDER,0
40, $23526966391579$, $23527750104960$,0,783,20,28,1,1,0, ORDER,0
40, $23529606391579$, $23530257558659$,0,651,20,80,1,4,1, ORDER,1
40, $23532020391579$, $23532761843590$,0,741,20,56,1,3,1, ORDER,1
40, $23534687391579$, $23535396337866$,0,708,20,20,0,0,1, ORDER,0
40, $23537393391579$, $23538154428751$,0,761,20,56,1,3,0, ORDER,1
40, $23539981391579$, $23540787218323$,0,805,20,80,1,4,0, ORDER,1
40, $23542679391579$, $23543546006039$,0,866,20,28,1,1,1, ORDER,0
40, $23545333391579$, $23546054185755$,0,720,20,80,1,4,1, ORDER,1
40, $23547840391579$, $23548563871008$,0,723,20,56,1,3,1, ORDER,1
40, $23550480391579$, $23551199185765$,0,718,20,28,1,1,0, ORDER,0
40, $23553181391579$, $23553957714410$,0,776,20,20,0,0,1, ORDER,0
40, $23555758391579$, $23556593747248$,0,835,20,28,1,1,1, ORDER,0
40, $23558565391579$, $23559226519923$,0,661,20,80,1,4,1, ORDER,1
40, $23561159391579$, $23561860823992$,0,701,20,20,0,0,0, ORDER,0
40, $23563647391579$, $23564370304701$,0,722,20,56,1,3,1, ORDER,1
40, $23566256391579$, $23567005752322$,0,749,20,20,0,0,0, ORDER,0
40, $23568898391579$, $0$,0,0,20,-1,0,-1,1, NONE,1
40, $23572692391579$, $23573403637454$,0,711,20,28,1,1,0, ORDER,0
40, $23575314391579$, $23575912030674$,0,597,20,56,1,3,0, ORDER,1
40, $23577914391579$, $23578668712022$,0,754,20,28,1,1,1, ORDER,0
40, $23580578391579$, $23581301337498$,0,722,20,20,0,0,1, ORDER,0
40, $23583293391579$, $23583938220000$,0,644,20,80,1,4,1, ORDER,1
40, $23585799391579$, $0$,0,0,20,-1,0,-1,1, NONE,1
40, $23589737391579$, $23590459249131$,0,721,20,20,0,0,1, ORDER,0
40, $23592384391579$, $23593094444592$,0,710,20,56,1,3,1, ORDER,1
40, $23594887391579$, $23595727033204$,0,839,20,80,1,4,0, ORDER,1
40, $23597529391579$, $23598488379898$,0,958,20,28,1,1,1, ORDER,0
40, $23600288391579$, $23601124487999$,0,836,20,56,1,3,0, ORDER,1
40, $23602980391579$, $23603760744069$,0,780,20,28,1,1,1, ORDER,0
40, $23605609391579$, $23606395440842$,0,786,20,80,1,4,1, ORDER,1
40, $23608286391579$, $23608908156112$,0,621,20,20,0,0,1, ORDER,0
40, $23610892391579$, $23611539446804$,0,647,20,56,1,3,0, ORDER,1
40, $23613493391579$, $23614171052119$,0,677,20,20,0,0,1, ORDER,0
40, $23616086391579$, $23616807763869$,0,721,20,80,1,4,0, ORDER,1
40, $23618662391579$, $23619319534243$,0,657,20,28,1,1,1, ORDER,0
40, $23621083391579$, $23621827420071$,0,744,20,80,1,4,0, ORDER,1
40, $23623676391579$, $23624587056940$,0,910,20,20,0,0,0, ORDER,0
40, $23626437391579$, $23627349360562$,0,911,20,28,1,1,1, ORDER,0
40, $23629351391579$, $23630106005046$,0,754,20,56,1,3,1, ORDER,1
40, $23632017391579$, $23632865508539$,0,848,20,28,1,1,0, ORDER,0
40, $23634781391579$, $23635624372543$,0,842,20,56,1,3,1, ORDER,1
40, $23637608391579$, $23638381925315$,0,773,20,20,0,0,1, ORDER,0
40, $23640158391579$, $23641018303753$,0,859,20,80,1,4,1, ORDER,1
40, $23642942391579$, $23643650682189$,0,708,20,56,1,3,0, ORDER,1
40, $23645608391579$, $23646533908753$,0,925,20,28,1,1,1, ORDER,0
40, $23648370391579$, $23649045549335$,0,675,20,20,0,0,1, ORDER,0
40, $23651026391579$, $23651932465885$,0,906,20,80,1,4,1, ORDER,1
40, $23653841391579$, $23654570449956$,0,729,20,56,1,3,0, ORDER,1
40, $23656397391579$, $23657079571240$,0,682,20,20,0,0,1, ORDER,0
40, $23658852391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23662835391579$, $23663726046323$,0,890,20,28,1,1,0, ORDER,0
40, $23665725391579$, $23666487861241$,0,762,20,56,1,3,0, ORDER,1
40, $23668484391579$, $23669244520317$,0,760,20,80,1,4,0, ORDER,1
40, $23671154391579$, $23671876963521$,0,722,20,20,0,0,0, ORDER,0
40, $23673696391579$, $23674637740614$,0,941,20,28,1,1,1, ORDER,1
40, $23676440391579$, $23677149141580$,0,708,20,20,0,0,1, ORDER,0
40, $23678927391579$, $23679658179152$,0,730,20,80,1,4,0, ORDER,1
40, $23681462391579$, $23682292853909$,0,830,20,56,1,3,0, ORDER,1
40, $23684164391579$, $23684929415387$,0,765,20,28,1,1,0, ORDER,0
40, $23686713391579$, $23687566991650$,0,853,20,20,0,0,1, ORDER,0
40, $23689555391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23693460391579$, $23694216697198$,0,756,20,56,1,3,1, ORDER,1
40, $23695986391579$, $23696729138549$,0,742,20,28,1,1,1, ORDER,0
40, $23698673391579$, $23699364758458$,0,691,20,56,1,3,0, ORDER,1
40, $23701126391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23705003391579$, $23705757015171$,0,753,20,20,0,0,1, ORDER,0
40, $23707521391579$, $23708388373190$,0,866,20,28,1,1,0, ORDER,0
