 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
32, $5299491255032$, $5300326834289$,0,835,20,20,0,0,1, ORDER,0
32, $5302136255032$, $5303210057581$,0,1073,20,80,1,4,1, ORDER,1
32, $5304999255032$, $5305969801347$,0,970,20,56,1,3,0, ORDER,1
32, $5307878255032$, $5308979966551$,0,1101,20,80,1,4,0, ORDER,1
32, $5310756255032$, $5311740187754$,0,983,20,28,1,1,0, ORDER,0
32, $5313551255032$, $5314496165520$,0,944,20,20,0,0,0, ORDER,0
32, $5316372255032$, $5317508213852$,0,1135,20,56,1,3,0, ORDER,1
32, $5319494255032$, $5320392666195$,0,898,20,80,1,4,1, ORDER,1
32, $5322197255032$, $5323151764843$,0,954,20,56,1,3,1, ORDER,1
32, $5324934255032$, $5325910289286$,0,976,20,28,1,1,1, ORDER,0
32, $5327740255032$, $5328545800888$,0,805,20,20,0,0,1, ORDER,0
32, $5330495255032$, $5331554644370$,0,1059,20,28,1,1,0, ORDER,0
32, $5333334255032$, $5334186345685$,0,852,20,80,1,4,1, ORDER,1
32, $5336132255032$, $5337070808523$,0,938,20,56,1,3,1, ORDER,1
32, $5338875255032$, $5339703397642$,0,828,20,20,0,0,0, ORDER,0
32, $5341595255032$, $5342711488231$,0,1116,20,28,1,1,0, ORDER,0
32, $5344712255032$, $5345595810527$,0,883,20,20,0,0,1, ORDER,0
32, $5347436255032$, $5348479458521$,0,1043,20,80,1,4,1, ORDER,1
32, $5350452255032$, $5351487967668$,0,1035,20,56,1,3,1, ORDER,1
32, $5353484255032$, $5354375232926$,0,890,20,28,1,1,0, ORDER,0
32, $5356144255032$, $5357010814672$,0,866,20,20,0,0,0, ORDER,0
32, $5358946255032$, $5359769402603$,0,823,20,56,1,3,1, ORDER,1
32, $5361742255032$, $5362780486587$,0,1038,20,80,1,4,0, ORDER,1
32, $5364763255032$, $5365663914678$,0,900,20,20,0,0,0, ORDER,0
32, $5367615255032$, $5368801793886$,0,1186,20,28,1,1,1, ORDER,0
32, $5370759255032$, $5371687469904$,0,928,20,80,1,4,0, ORDER,1
32, $5373593255032$, $5374448007266$,0,854,20,56,1,3,1, ORDER,1
32, $5376222255032$, $5377335852618$,0,1113,20,28,1,1,1, ORDER,0
32, $5397910255032$, $5398903361700$,0,993,20,20,0,0,1, ORDER,0
32, $5400830255032$, $5401786429089$,0,956,20,56,1,3,0, ORDER,1
32, $5403653255032$, $5404545961143$,0,892,20,80,1,4,1, ORDER,1
32, $5406439255032$, $5407431821480$,0,992,20,56,1,3,1, ORDER,1
32, $5409309255032$, $5410063988713$,0,754,20,20,0,0,1, ORDER,0
32, $5411953255032$, $5412947469796$,0,994,20,80,1,4,1, ORDER,1
32, $5414929255032$, $5415831220702$,0,901,20,28,1,1,0, ORDER,0
32, $5417641255032$, $5418716235474$,0,1074,20,56,1,3,0, ORDER,1
32, $5420494255032$, $5421225115436$,0,730,20,20,0,0,0, ORDER,0
32, $5423128255032$, $5423983373896$,0,855,20,28,1,1,1, ORDER,0
32, $5425952255032$, $5426869274936$,0,917,20,80,1,4,0, ORDER,1
32, $5428857255032$, $5429757325088$,0,900,20,28,1,1,0, ORDER,0
32, $5431737255032$, $5432644563978$,0,907,20,56,1,3,0, ORDER,1
32, $5434531255032$, $5435278447428$,0,747,20,20,0,0,1, ORDER,0
32, $5437258255032$, $5438289255445$,0,1031,20,80,1,4,1, ORDER,1
32, $5440124255032$, $5441171990291$,0,1047,20,56,1,3,0, ORDER,1
32, $5443177255032$, $5444056794888$,0,879,20,28,1,1,0, ORDER,0
32, $5445826255032$, $5446818072087$,0,991,20,20,0,0,0, ORDER,0
32, $5448616255032$, $5449578395178$,0,962,20,80,1,4,0, ORDER,1
32, $5451342255032$, $5452215688789$,0,873,20,28,1,1,0, ORDER,0
32, $5454002255032$, $5454849722766$,0,847,20,56,1,3,1, ORDER,1
32, $5456617255032$, $5457610551710$,0,993,20,80,1,4,0, ORDER,1
32, $5459369255032$, $5460119108857$,0,749,20,20,0,0,1, ORDER,0
32, $5462036255032$, $5463254604459$,0,1218,20,56,1,3,1, ORDER,1
32, $5465012255032$, $5465888346085$,0,876,20,28,1,1,1, ORDER,0
32, $5467830255032$, $5468899051959$,0,1068,20,80,1,4,0, ORDER,1
32, $5470788255032$, $5471533030384$,0,744,20,20,0,0,1, ORDER,0
32, $5473303255032$, $5474291085325$,0,987,20,28,1,1,1, ORDER,0
32, $5476049255032$, $5477050615331$,0,1001,20,56,1,3,1, ORDER,1
32, $5478828255032$, $5479813325868$,0,985,20,80,1,4,0, ORDER,1
32, $5481632255032$, $5482447600484$,0,815,20,20,0,0,1, ORDER,0
32, $5484259255032$, $5485207740535$,0,948,20,28,1,1,1, ORDER,0
32, $5487001255032$, $5487965482134$,0,964,20,80,1,4,1, ORDER,1
32, $5489888255032$, $5490848129684$,0,959,20,56,1,3,0, ORDER,1
32, $5492705255032$, $5493481252561$,0,775,20,20,0,0,1, ORDER,0
32, $5495307255032$, $5496368086718$,0,1060,20,56,1,3,0, ORDER,1
32, $5498362255032$, $5499252572340$,0,890,20,28,1,1,0, ORDER,0
32, $5501072255032$, $5502011825356$,0,939,20,20,0,0,1, ORDER,0
32, $5503802255032$, $5504767711218$,0,965,20,80,1,4,0, ORDER,1
32, $5506731255032$, $5507649685748$,0,918,20,28,1,1,1, ORDER,0
32, $5509478255032$, $5510533196527$,0,1054,20,56,1,3,1, ORDER,1
32, $5512297255032$, $5513167776037$,0,870,20,20,0,0,1, ORDER,0
32, $5514991255032$, $5516052889625$,0,1061,20,80,1,4,0, ORDER,1
32, $5517971255032$, $5519060903926$,0,1089,20,56,1,3,1, ORDER,1
32, $5521038255032$, $5522070104526$,0,1031,20,80,1,4,0, ORDER,1
32, $5523953255032$, $5524954293190$,0,1001,20,28,1,1,0, ORDER,0
32, $5526844255032$, $5527713724381$,0,869,20,20,0,0,0, ORDER,0
32, $5529653255032$, $5530722202552$,0,1068,20,56,1,3,0, ORDER,1
32, $5532695255032$, $5533604924599$,0,909,20,80,1,4,0, ORDER,1
32, $5535364255032$, $5536239629037$,0,875,20,20,0,0,0, ORDER,0
32, $5538206255032$, $5538997252619$,0,790,20,28,1,1,1, ORDER,0
32, $5540941255032$, $5541758022429$,0,816,20,20,0,0,0, ORDER,0
32, $5543653255032$, $5544642352404$,0,989,20,80,1,4,1, ORDER,1
32, $5546453255032$, $5547527809030$,0,1074,20,56,1,3,1, ORDER,1
32, $5549364255032$, $5550411008771$,0,1046,20,28,1,1,1, ORDER,0
32, $5552221255032$, $5553420043483$,0,1198,20,56,1,3,0, ORDER,1
32, $5555188255032$, $5556052303900$,0,864,20,28,1,1,1, ORDER,0
32, $5558016255032$, $5559060164602$,0,1043,20,80,1,4,1, ORDER,1
32, $5560847255032$, $5561942900472$,0,1095,20,20,0,0,1, ORDER,0
32, $5563804255032$, $5564950524375$,0,1146,20,80,1,4,0, ORDER,1
32, $5566940255032$, $5567835156429$,0,894,20,20,0,0,1, ORDER,0
32, $5569689255032$, $5570592316142$,0,903,20,56,1,3,0, ORDER,1
32, $5572386255032$, $5573475592682$,0,1089,20,28,1,1,0, ORDER,0
32, $5575355255032$, $5576361030620$,0,1005,20,80,1,4,0, ORDER,1
32, $5578128255032$, $5579244158681$,0,1115,20,56,1,3,1, ORDER,1
32, $5581135255032$, $5581876323866$,0,741,20,20,0,0,1, ORDER,0
32, $5583854255032$, $5584762825736$,0,908,20,28,1,1,0, ORDER,0
32, $5586752255032$, $5587775444433$,0,1023,20,20,0,0,0, ORDER,0
32, $5589589255032$, $5590660892867$,0,1071,20,56,1,3,0, ORDER,1
32, $5592615255032$, $5593545248699$,0,929,20,80,1,4,1, ORDER,1
32, $5595493255032$, $5596429885105$,0,936,20,28,1,1,0, ORDER,0
32, $5598209255032$, $5599190650306$,0,981,20,80,1,4,1, ORDER,1
32, $5601070255032$, $5602072673475$,0,1002,20,56,1,3,0, ORDER,1
32, $5603858255032$, $5604830958815$,0,972,20,28,1,1,0, ORDER,0
32, $5606739255032$, $5607465274903$,0,726,20,20,0,0,0, ORDER,0
32, $5609423255032$, $5610350943496$,0,927,20,56,1,3,0, ORDER,1
32, $5612222255032$, $5612982967882$,0,760,20,28,1,1,1, ORDER,0
32, $5614894255032$, $5615993376028$,0,1099,20,80,1,4,0, ORDER,1
32, $5617910255032$, $5618749475138$,0,839,20,20,0,0,1, ORDER,0
