 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
45, $31366833044443$, $31367688709472$,0,855,20,28,1,1,0, ORDER,0
45, $31369499044443$, $31370448706021$,0,949,20,80,1,4,0, ORDER,1
45, $31372380044443$, $31373334363307$,0,954,20,28,1,1,1, ORDER,0
45, $31375275044443$, $31376219049072$,0,944,20,56,1,3,1, ORDER,1
45, $31378021044443$, $31378851940532$,0,830,20,20,0,0,0, ORDER,0
45, $31380735044443$, $31381988989946$,0,1253,20,56,1,3,0, ORDER,1
45, $31383809044443$, $31384622165054$,0,813,20,20,0,0,1, ORDER,0
45, $31386620044443$, $31387880273858$,0,1260,20,28,1,1,1, ORDER,0
45, $31389855044443$, $31390762574470$,0,907,20,80,1,4,0, ORDER,1
45, $31392749044443$, $31393647232587$,0,898,20,28,1,1,1, ORDER,0
45, $31395555044443$, $31396409540817$,0,854,20,20,0,0,1, ORDER,0
45, $31398209044443$, $31399046841879$,0,837,20,80,1,4,0, ORDER,1
45, $31400847044443$, $31402309520286$,0,1462,20,56,1,3,1, ORDER,1
45, $31404213044443$, $31405068663843$,0,855,20,80,1,4,0, ORDER,1
45, $31406965044443$, $31407703055975$,0,738,20,20,0,0,0, ORDER,0
45, $31409591044443$, $31410337523372$,0,746,20,28,1,1,1, ORDER,0
45, $31412308044443$, $31413224656755$,0,916,20,56,1,3,1, ORDER,1
45, $31415049044443$, $31415986659833$,0,937,20,80,1,4,0, ORDER,1
45, $31417745044443$, $31418624683327$,0,879,20,28,1,1,0, ORDER,0
45, $31420430044443$, $31421134920261$,0,704,20,20,0,0,1, ORDER,0
45, $31423123044443$, $31423893561545$,0,770,20,56,1,3,0, ORDER,1
45, $31425674044443$, $31426402518222$,0,728,20,80,1,4,0, ORDER,1
45, $31428365044443$, $31429161583442$,0,796,20,56,1,3,0, ORDER,1
45, $31431020044443$, $31431795104407$,0,775,20,28,1,1,1, ORDER,0
45, $31433574044443$, $31434554603547$,0,980,20,20,0,0,0, ORDER,0
