 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
37, $13294425991437$, $13295197177188$,0,771,20,80,1,4,0, ORDER,1
37, $13297114991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13301018991437$, $13301717408623$,0,698,20,28,1,1,1, ORDER,0
37, $13303515991437$, $13304351808692$,0,835,20,20,0,0,1, ORDER,0
37, $13306342991437$, $13307234679928$,0,891,20,28,1,1,0, ORDER,0
37, $13309214991437$, $13309994290429$,0,779,20,56,1,3,0, ORDER,1
37, $13311857991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13315831991437$, $13316513953287$,0,681,20,20,0,0,0, ORDER,0
37, $13318325991437$, $13319022871563$,0,696,20,56,1,3,0, ORDER,1
37, $13320886991437$, $13321530606351$,0,643,20,80,1,4,0, ORDER,1
37, $13323369991437$, $13324042260501$,0,672,20,28,1,1,0, ORDER,0
37, $13325898991437$, $13326674085209$,0,775,20,20,0,0,1, ORDER,0
37, $13328595991437$, $0$,0,0,20,-1,0,-1,1, NONE,1
37, $13332356991437$, $13333194077795$,0,837,20,20,0,0,1, ORDER,0
37, $13335028991437$, $13335954056936$,0,925,20,28,1,1,1, ORDER,0
37, $13337771991437$, $13338586213420$,0,814,20,80,1,4,1, ORDER,1
37, $13340400991437$, $13341222028657$,0,821,20,28,1,1,0, ORDER,0
37, $13343005991437$, $13343857316534$,0,851,20,80,1,4,1, ORDER,1
37, $13345800991437$, $13346490976251$,0,689,20,20,0,0,1, ORDER,0
37, $13348415991437$, $13349247953022$,0,831,20,56,1,3,0, ORDER,1
37, $13351009991437$, $0$,0,0,20,-1,0,-1,0, NONE,0
37, $13354952991437$, $13355644064585$,0,691,20,20,0,0,0, ORDER,0
37, $13357610991437$, $13358404995279$,0,794,20,80,1,4,1, ORDER,1
37, $13360182991437$, $13361038765331$,0,855,20,56,1,3,1, ORDER,1
37, $13362888991437$, $13363673506392$,0,784,20,20,0,0,1, ORDER,0
37, $13365435991437$, $13366180904540$,0,744,20,28,1,1,0, ORDER,0
37, $13368116991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13372033991437$, $13372827099815$,0,793,20,56,1,3,1, ORDER,1
37, $13374807991437$, $13375587873068$,0,779,20,20,0,0,0, ORDER,0
37, $13377442991437$, $13378221422449$,0,778,20,56,1,3,1, ORDER,1
37, $13380019991437$, $13380852957620$,0,832,20,28,1,1,1, ORDER,0
37, $13382662991437$, $13383610989368$,0,947,20,80,1,4,1, ORDER,1
37, $13385443991437$, $13386243857020$,0,799,20,20,0,0,1, ORDER,1
37, $13388055991437$, $13389002171649$,0,946,20,28,1,1,0, ORDER,0
37, $13390865991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13394806991437$, $13395650183756$,0,843,20,56,1,3,1, ORDER,1
37, $13397611991437$, $13398535749394$,0,923,20,80,1,4,0, ORDER,1
37, $13400371991437$, $13401169339478$,0,797,20,20,0,0,1, ORDER,0
37, $13403064991437$, $13403929161179$,0,864,20,56,1,3,0, ORDER,1
37, $13405720991437$, $13406813217184$,0,1092,20,28,1,1,0, ORDER,0
37, $13408570991437$, $13409447541221$,0,876,20,56,1,3,0, ORDER,1
37, $13411344991437$, $13412082676010$,0,737,20,28,1,1,0, ORDER,0
37, $13413845991437$, $13414716198254$,0,870,20,20,0,0,0, ORDER,0
37, $13416570991437$, $13417473874674$,0,902,20,80,1,4,0, ORDER,1
37, $13419398991437$, $13420232906615$,0,833,20,20,0,0,1, ORDER,0
37, $13422043991437$, $13422990947323$,0,946,20,28,1,1,1, ORDER,0
37, $13424975991437$, $13425875278528$,0,899,20,56,1,3,1, ORDER,1
37, $13427742991437$, $13428634573380$,0,891,20,80,1,4,1, ORDER,1
37, $13430522991437$, $13431141461576$,0,618,20,28,1,1,0, ORDER,0
37, $13432952991437$, $13433775945357$,0,822,20,56,1,3,1, ORDER,1
37, $13435590991437$, $13436410332114$,0,819,20,20,0,0,1, ORDER,0
37, $13438303991437$, $0$,0,0,20,-1,0,-1,1, NONE,1
37, $13442064991437$, $13442802844571$,0,737,20,20,0,0,1, ORDER,0
37, $13489789991437$, $13490562210591$,0,772,20,56,1,3,0, ORDER,1
37, $13492474991437$, $13493193258338$,0,718,20,28,1,1,1, ORDER,0
37, $13495064991437$, $13495952431591$,0,887,20,80,1,4,1, ORDER,1
37, $13497764991437$, $13498585672491$,0,820,20,28,1,1,1, ORDER,0
37, $13500572991437$, $13501468776944$,0,895,20,80,1,4,1, ORDER,1
37, $13503226991437$, $13503976647924$,0,749,20,20,0,0,0, ORDER,0
37, $13505964991437$, $13506609212215$,0,644,20,56,1,3,0, ORDER,1
37, $13508463991437$, $13509117110331$,0,653,20,28,1,1,1, ORDER,0
37, $13511058991437$, $13511751227776$,0,692,20,80,1,4,1, ORDER,1
37, $13513747991437$, $13514387434694$,0,639,20,20,0,0,1, ORDER,0
37, $13516319991437$, $13517018569993$,0,698,20,56,1,3,0, ORDER,1
37, $13518896991437$, $13519651704141$,0,754,20,28,1,1,0, ORDER,0
37, $13521625991437$, $13522410100177$,0,784,20,80,1,4,0, ORDER,1
37, $13524212991437$, $13525044017430$,0,831,20,20,0,0,1, ORDER,0
37, $13526997991437$, $13527677458522$,0,679,20,56,1,3,0, ORDER,1
37, $13529590991437$, $13530437854688$,0,846,20,28,1,1,0, ORDER,0
37, $13532310991437$, $13533071381028$,0,760,20,80,1,4,0, ORDER,1
37, $13534859991437$, $13535702284647$,0,842,20,20,0,0,1, ORDER,0
37, $13537492991437$, $13538334793643$,0,841,20,56,1,3,0, ORDER,1
37, $13540338991437$, $13541096505137$,0,757,20,20,0,0,1, ORDER,0
37, $13542956991437$, $13543729092469$,0,772,20,28,1,1,0, ORDER,0
37, $13545494991437$, $13546237214585$,0,742,20,56,1,3,0, ORDER,1
37, $13548171991437$, $13548994663933$,0,822,20,80,1,4,0, ORDER,1
37, $13550800991437$, $13551504940290$,0,703,20,28,1,1,0, ORDER,0
37, $13553297991437$, $13554142023240$,0,844,20,56,1,3,0, ORDER,1
37, $13556064991437$, $13556900250572$,0,835,20,20,0,0,0, ORDER,0
37, $13558762991437$, $13559660198994$,0,897,20,80,1,4,0, ORDER,1
37, $13561636991437$, $13562417474517$,0,780,20,28,1,1,1, ORDER,0
37, $13564366991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13568181991437$, $13569063676192$,0,881,20,80,1,4,0, ORDER,1
37, $13571030991437$, $13571822186660$,0,791,20,20,0,0,0, ORDER,0
37, $13573676991437$, $13574580106025$,0,903,20,56,1,3,1, ORDER,1
37, $13576387991437$, $13577214963054$,0,826,20,28,1,1,1, ORDER,0
37, $13579047991437$, $13579973279474$,0,925,20,80,1,4,0, ORDER,1
37, $13581840991437$, $13582482028022$,0,641,20,20,0,0,0, ORDER,0
37, $13584318991437$, $13585114821690$,0,795,20,56,1,3,1, ORDER,1
37, $13587083991437$, $13587747424382$,0,663,20,28,1,1,0, ORDER,0
37, $13589661991437$, $13590507996164$,0,846,20,80,1,4,0, ORDER,1
37, $13592427991437$, $13593140090183$,0,712,20,20,0,0,1, ORDER,0
37, $13595040991437$, $13595774205580$,0,733,20,56,1,3,1, ORDER,1
37, $13597549991437$, $13598282750352$,0,732,20,28,1,1,1, ORDER,0
37, $13600221991437$, $13601041996053$,0,820,20,20,0,0,1, ORDER,0
37, $13602928991437$, $13603676248154$,0,747,20,80,1,4,0, ORDER,1
37, $13605555991437$, $13606434784478$,0,878,20,20,0,0,0, ORDER,0
37, $13608229991437$, $13609067642914$,0,837,20,80,1,4,1, ORDER,1
37, $13610996991437$, $13611828349864$,0,831,20,28,1,1,1, ORDER,0
37, $13613727991437$, $0$,0,0,20,-1,0,-1,0, NONE,1
37, $13617706991437$, $13618601214515$,0,894,20,80,1,4,0, ORDER,1
37, $13620445991437$, $13621360190904$,0,914,20,28,1,1,1, ORDER,0
37, $13623158991437$, $13623867369660$,0,708,20,20,0,0,0, ORDER,0
37, $13625825991437$, $13626501447424$,0,675,20,56,1,3,1, ORDER,1
37, $13628376991437$, $13629258869380$,0,881,20,80,1,4,1, ORDER,1
37, $13631207991437$, $13632018161929$,0,810,20,20,0,0,1, ORDER,0
37, $13633814991437$, $13634653736270$,0,838,20,28,1,1,1, ORDER,0
37, $13636441991437$, $13637287395219$,0,845,20,56,1,3,0, ORDER,1
37, $13639186991437$, $13640172314968$,0,985,20,20,0,0,0, ORDER,0
37, $13641973991437$, $13642804905116$,0,830,20,56,1,3,1, ORDER,1
37, $13644733991437$, $13645563426848$,0,829,20,80,1,4,1, ORDER,1
37, $13647497991437$, $13648322164900$,0,824,20,28,1,1,0, ORDER,0
37, $13650140991437$, $13650954581736$,0,813,20,56,1,3,0, ORDER,1
37, $13652746991437$, $13653590577454$,0,843,20,28,1,1,1, ORDER,0
37, $13655368991437$, $13656222764914$,0,853,20,20,0,0,0, ORDER,0
37, $13658137991437$, $13658858315447$,0,720,20,80,1,4,0, ORDER,1
37, $13660786991437$, $13661619316797$,0,832,20,56,1,3,1, ORDER,1
37, $13663412991437$, $13664253719169$,0,840,20,20,0,0,1, ORDER,0
37, $13666190991437$, $13667012100358$,0,821,20,80,1,4,1, ORDER,1
37, $13668826991437$, $13669774064012$,0,947,20,28,1,1,1, ORDER,0
37, $13671755991437$, $13672533639441$,0,777,20,20,0,0,0, ORDER,0
37, $13674490991437$, $13675169396054$,0,678,20,56,1,3,1, ORDER,1
37, $13677112991437$, $13677926937050$,0,813,20,80,1,4,1, ORDER,1
37, $13679714991437$, $13680435013086$,0,720,20,28,1,1,1, ORDER,0
37, $13682317991437$, $13683068042786$,0,750,20,56,1,3,0, ORDER,1
37, $13684918991437$, $13685698614373$,0,779,20,20,0,0,1, ORDER,0
37, $13687661991437$, $13688584505643$,0,922,20,28,1,1,1, ORDER,0
37, $13690547991437$, $13691471199985$,0,923,20,80,1,4,0, ORDER,1
37, $13693454991437$, $13694231729014$,0,776,20,56,1,3,1, ORDER,1
37, $13696225991437$, $13696991006715$,0,765,20,20,0,0,1, ORDER,0
37, $13698759991437$, $13699498235903$,0,738,20,28,1,1,1, ORDER,0
37, $13701471991437$, $13702381679555$,0,909,20,80,1,4,1, ORDER,1
