 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
36, $11277797102996$, $11278913239251$,0,1116,20,20,0,0,1, ORDER,0
36, $11280868102996$, $11281924085977$,0,1055,20,28,1,1,0, ORDER,0
36, $11283751102996$, $11284685170782$,0,934,20,56,1,3,1, ORDER,1
36, $11286561102996$, $11287571352868$,0,1010,20,20,0,0,0, ORDER,0
36, $11289561102996$, $11290456740329$,0,895,20,80,1,4,0, ORDER,1
36, $11292230102996$, $11293091573550$,0,861,20,28,1,1,0, ORDER,0
36, $11294979102996$, $11296227589236$,0,1248,20,80,1,4,1, ORDER,1
36, $11298144102996$, $11298988575994$,0,844,20,56,1,3,0, ORDER,0
36, $11300919102996$, $11301998288895$,0,1079,20,20,0,0,1, ORDER,0
36, $11303909102996$, $11305008768260$,0,1099,20,28,1,1,0, ORDER,0
36, $11306962102996$, $11308269374089$,0,1307,20,80,1,4,0, ORDER,1
36, $11310226102996$, $11311159215697$,0,933,20,20,0,0,1, ORDER,0
36, $11313068102996$, $11314042759189$,0,974,20,56,1,3,0, ORDER,1
