 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
43, $27157982053157$, $27158754895234$,0,772,20,20,0,0,1, ORDER,0
43, $27160609053157$, $27161391215048$,0,782,20,28,1,1,0, ORDER,0
43, $27163260053157$, $27164156402512$,0,896,20,20,0,0,0, ORDER,0
43, $27166154053157$, $27167040629524$,0,886,20,56,1,3,0, ORDER,1
43, $27168917053157$, $27169926064090$,0,1009,20,80,1,4,0, ORDER,1
43, $27171753053157$, $27172558515997$,0,805,20,28,1,1,0, ORDER,0
43, $27174415053157$, $27175322245540$,0,907,20,80,1,4,0, ORDER,1
43, $27177137053157$, $27178081682217$,0,944,20,28,1,1,1, ORDER,0
43, $27180047053157$, $27180841494958$,0,794,20,20,0,0,0, ORDER,0
43, $27182640053157$, $27183476968436$,0,836,20,56,1,3,0, ORDER,1
43, $27185349053157$, $27186364714682$,0,1015,20,80,1,4,1, ORDER,1
43, $27188353053157$, $27189126365504$,0,773,20,28,1,1,0, ORDER,0
43, $27190892053157$, $27191636460101$,0,744,20,20,0,0,0, ORDER,0
43, $27193629053157$, $27194397385163$,0,768,20,56,1,3,1, ORDER,1
43, $27196255053157$, $27197036712978$,0,781,20,20,0,0,1, ORDER,0
43, $27198928053157$, $27199796784791$,0,868,20,80,1,4,0, ORDER,1
43, $27201616053157$, $27202556283676$,0,940,20,28,1,1,1, ORDER,0
43, $27204348053157$, $27205316552866$,0,968,20,56,1,3,0, ORDER,1
43, $27207215053157$, $27208075026470$,0,859,20,20,0,0,1, ORDER,0
43, $27209838053157$, $27210834800811$,0,996,20,56,1,3,1, ORDER,1
43, $27212799053157$, $27213722009713$,0,922,20,28,1,1,1, ORDER,0
43, $27215652053157$, $27216607428663$,0,955,20,80,1,4,0, ORDER,1
43, $27218445053157$, $27219119890493$,0,674,20,20,0,0,1, ORDER,0
43, $27221025053157$, $27221754286466$,0,729,20,80,1,4,0, ORDER,1
43, $27223625053157$, $27224515108359$,0,890,20,28,1,1,0, ORDER,0
43, $27226374053157$, $27227275625101$,0,901,20,56,1,3,1, ORDER,1
43, $27229221053157$, $27229911195858$,0,690,20,28,1,1,0, ORDER,0
43, $27231777053157$, $27232543956502$,0,766,20,20,0,0,0, ORDER,0
43, $27234475053157$, $27235301735834$,0,826,20,56,1,3,1, ORDER,1
43, $27237177053157$, $27238061332767$,0,884,20,80,1,4,1, ORDER,1
43, $27239917053157$, $27240821267876$,0,904,20,56,1,3,1, ORDER,1
43, $27242820053157$, $27243832159146$,0,1012,20,80,1,4,0, ORDER,1
43, $27245833053157$, $27246467449583$,0,634,20,20,0,0,1, ORDER,0
43, $27248330053157$, $27249104743733$,0,774,20,28,1,1,0, ORDER,0
43, $27250907053157$, $27251742376572$,0,835,20,20,0,0,1, ORDER,0
43, $27253721053157$, $27254503996674$,0,782,20,28,1,1,1, ORDER,0
43, $27256280053157$, $27257014998535$,0,734,20,56,1,3,0, ORDER,1
43, $27258832053157$, $27259777647758$,0,945,20,80,1,4,1, ORDER,1
43, $27261677053157$, $27262412672979$,0,735,20,56,1,3,0, ORDER,1
43, $27264227053157$, $27264922145752$,0,695,20,20,0,0,0, ORDER,0
43, $27266887053157$, $27267682075229$,0,795,20,80,1,4,0, ORDER,1
43, $27269617053157$, $27270441653218$,0,824,20,28,1,1,0, ORDER,0
43, $27272271053157$, $27273072605989$,0,801,20,80,1,4,1, ORDER,1
43, $27274888053157$, $27275709058667$,0,821,20,20,0,0,0, ORDER,0
43, $27277473053157$, $27278218990960$,0,745,20,56,1,3,1, ORDER,1
43, $27280151053157$, $27280854897589$,0,703,20,28,1,1,1, ORDER,0
43, $27282819053157$, $27283488406778$,0,669,20,20,0,0,0, ORDER,0
43, $27285450053157$, $27286375670976$,0,925,20,56,1,3,0, ORDER,1
43, $27288161053157$, $27289134109252$,0,973,20,80,1,4,1, ORDER,1
43, $27291015053157$, $27291771386762$,0,756,20,28,1,1,1, ORDER,0
43, $27293552053157$, $27294404505295$,0,852,20,20,0,0,1, ORDER,0
43, $27296223053157$, $27297039112212$,0,816,20,56,1,3,1, ORDER,1
43, $27298962053157$, $27299798940825$,0,836,20,28,1,1,0, ORDER,0
43, $27301614053157$, $27302556624924$,0,942,20,80,1,4,1, ORDER,1
43, $27304343053157$, $27305320529572$,0,977,20,20,0,0,1, ORDER,0
43, $27307202053157$, $27308083098666$,0,881,20,56,1,3,0, ORDER,1
43, $27309869053157$, $27310466994671$,0,597,20,28,1,1,1, ORDER,0
43, $27312254053157$, $27312976296435$,0,722,20,80,1,4,0, ORDER,1
43, $27314923053157$, $27315611085624$,0,688,20,20,0,0,0, ORDER,0
43, $27317467053157$, $27318246412926$,0,779,20,56,1,3,1, ORDER,1
43, $27320150053157$, $27321005547778$,0,855,20,28,1,1,1, ORDER,0
43, $27322987053157$, $27323891972552$,0,904,20,80,1,4,0, ORDER,1
43, $27325650053157$, $27326528209934$,0,878,20,56,1,3,0, ORDER,1
43, $27328401053157$, $27329287280019$,0,886,20,28,1,1,0, ORDER,0
43, $27331119053157$, $27332044806422$,0,925,20,80,1,4,1, ORDER,1
43, $27333822053157$, $27334679792220$,0,857,20,20,0,0,1, ORDER,0
43, $27336569053157$, $27337562655520$,0,993,20,56,1,3,0, ORDER,1
43, $27339355053157$, $27340195035235$,0,839,20,80,1,4,0, ORDER,1
43, $27342162053157$, $27343077450023$,0,915,20,28,1,1,1, ORDER,0
43, $27345025053157$, $27345836012204$,0,810,20,20,0,0,1, ORDER,0
43, $27347704053157$, $27348470530544$,0,766,20,28,1,1,0, ORDER,0
43, $27350367053157$, $27351230474870$,0,863,20,80,1,4,0, ORDER,1
43, $27353230053157$, $27354118563132$,0,888,20,56,1,3,0, ORDER,1
43, $27355887053157$, $27356753569921$,0,866,20,20,0,0,0, ORDER,0
43, $27358746053157$, $27359510946309$,0,764,20,56,1,3,1, ORDER,1
43, $27361323053157$, $27362271022474$,0,947,20,80,1,4,0, ORDER,1
43, $27364191053157$, $27365157216592$,0,966,20,28,1,1,0, ORDER,0
43, $27367000053157$, $27367793716118$,0,793,20,20,0,0,1, ORDER,0
