 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
29, $777139704358$, $778114644749$,0,974,20,20,0,0,0, ORDER,0
29, $779882704358$, $780750270014$,0,867,20,56,1,3,0, ORDER,1
29, $782522704358$, $783386139247$,0,863,20,80,1,4,0, ORDER,1
29, $785177704358$, $786020153000$,0,842,20,20,0,0,1, ORDER,0
29, $787896704358$, $788905284764$,0,1008,20,56,1,3,1, ORDER,1
29, $790899704358$, $791793092740$,0,893,20,28,1,1,0, ORDER,0
29, $793764704358$, $794678001273$,0,913,20,20,0,0,1, ORDER,0
29, $796462704358$, $797439577734$,0,976,20,56,1,3,1, ORDER,1
29, $799414704358$, $800452652622$,0,1037,20,80,1,4,0, ORDER,1
29, $802405704358$, $803338132032$,0,932,20,28,1,1,0, ORDER,0
29, $805233704358$, $806098916945$,0,865,20,20,0,0,0, ORDER,0
29, $808073704358$, $808986800697$,0,913,20,28,1,1,1, ORDER,0
29, $810769704358$, $811748232519$,0,978,20,80,1,4,1, ORDER,1
29, $813547704358$, $814507600478$,0,959,20,56,1,3,0, ORDER,1
29, $816454704358$, $817394505547$,0,939,20,28,1,1,1, ORDER,0
29, $819383704358$, $820156746325$,0,773,20,80,1,4,1, ORDER,1
29, $822028704358$, $822917209960$,0,888,20,20,0,0,1, ORDER,0
29, $824825704358$, $825803251544$,0,977,20,56,1,3,1, ORDER,1
29, $827639704358$, $828563647083$,0,923,20,80,1,4,0, ORDER,1
29, $830414704358$, $831324392060$,0,909,20,56,1,3,0, ORDER,1
29, $833328704358$, $834209161841$,0,880,20,20,0,0,0, ORDER,0
29, $835971704358$, $836970060674$,0,998,20,28,1,1,0, ORDER,0
29, $838849704358$, $839857232237$,0,1007,20,20,0,0,0, ORDER,0
29, $841676704358$, $842617786239$,0,941,20,56,1,3,1, ORDER,1
29, $844409704358$, $845379059086$,0,969,20,80,1,4,0, ORDER,1
29, $847160704358$, $848014706367$,0,854,20,28,1,1,1, ORDER,0
29, $849970704358$, $850775208914$,0,804,20,20,0,0,0, ORDER,0
29, $852630704358$, $853662948026$,0,1032,20,56,1,3,1, ORDER,1
29, $855663704358$, $856548601004$,0,884,20,80,1,4,1, ORDER,1
29, $858355704358$, $859308219074$,0,952,20,28,1,1,0, ORDER,0
29, $861114704358$, $862067859416$,0,953,20,80,1,4,0, ORDER,1
29, $863998704358$, $864953499082$,0,954,20,56,1,3,0, ORDER,1
29, $866886704358$, $867841410994$,0,954,20,28,1,1,0, ORDER,0
29, $869750704358$, $870727986079$,0,977,20,20,0,0,0, ORDER,0
