 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
38, $14867986089468$, $14868863362234$,0,877,20,56,1,3,0, ORDER,1
38, $14870732089468$, $0$,0,0,20,-1,0,-1,0, NONE,1
38, $14874516089468$, $14875508646148$,0,992,20,28,1,1,1, ORDER,0
38, $14877497089468$, $14878393709513$,0,896,20,20,0,0,0, ORDER,0
38, $14880273089468$, $14881155211343$,0,882,20,56,1,3,1, ORDER,1
38, $14883053089468$, $14883917838549$,0,864,20,20,0,0,1, ORDER,0
38, $14885855089468$, $14886683734366$,0,828,20,80,1,4,0, ORDER,1
38, $14888454089468$, $14889447390181$,0,993,20,28,1,1,0, ORDER,0
38, $14891266089468$, $14892083356970$,0,817,20,56,1,3,1, ORDER,1
38, $14894015089468$, $14894967787247$,0,952,20,20,0,0,1, ORDER,0
38, $14896745089468$, $14897601992244$,0,856,20,56,1,3,1, ORDER,1
38, $14899407089468$, $14900236916601$,0,829,20,80,1,4,0, ORDER,1
38, $14902088089468$, $0$,0,0,20,-1,0,-1,0, NONE,0
38, $14905877089468$, $14906888211654$,0,1011,20,80,1,4,1, ORDER,1
38, $14908705089468$, $14909520364810$,0,815,20,28,1,1,0, ORDER,0
38, $14911502089468$, $14912529549327$,0,1027,20,20,0,0,1, ORDER,0
38, $14914295089468$, $14915164578388$,0,869,20,56,1,3,1, ORDER,1
38, $14917021089468$, $14917924427481$,0,903,20,80,1,4,0, ORDER,1
38, $14919825089468$, $14920558899742$,0,733,20,28,1,1,1, ORDER,0
38, $14922554089468$, $14923443318498$,0,889,20,20,0,0,0, ORDER,0
38, $14925372089468$, $14926203437416$,0,831,20,56,1,3,1, ORDER,1
38, $14928086089468$, $14929087550252$,0,1001,20,20,0,0,1, ORDER,0
38, $14930951089468$, $14931846236337$,0,895,20,80,1,4,1, ORDER,1
38, $14933628089468$, $14934479386101$,0,851,20,28,1,1,0, ORDER,0
38, $14936417089468$, $14937362863033$,0,945,20,56,1,3,0, ORDER,1
38, $14939225089468$, $14939994483453$,0,769,20,28,1,1,0, ORDER,0
38, $14941893089468$, $14942757246083$,0,864,20,20,0,0,0, ORDER,0
38, $14944608089468$, $0$,0,0,20,-1,0,-1,0, NONE,1
38, $14948543089468$, $14949402696398$,0,859,20,56,1,3,1, ORDER,1
38, $14951170089468$, $14951913376723$,0,743,20,20,0,0,0, ORDER,0
38, $14953832089468$, $14954673558360$,0,841,20,56,1,3,1, ORDER,1
38, $14956540089468$, $14957431911133$,0,891,20,80,1,4,1, ORDER,1
38, $14959198089468$, $14959942882530$,0,744,20,28,1,1,0, ORDER,0
38, $14961770089468$, $14962580613673$,0,810,20,56,1,3,1, ORDER,1
38, $14964459089468$, $14965341268654$,0,882,20,80,1,4,0, ORDER,1
38, $14967145089468$, $14968104515381$,0,959,20,28,1,1,1, ORDER,0
38, $14970082089468$, $14970991206139$,0,909,20,20,0,0,0, ORDER,0
38, $14972756089468$, $0$,0,0,20,-1,0,-1,1, NONE,1
38, $14976636089468$, $14977393822921$,0,757,20,28,1,1,0, ORDER,0
38, $14979264089468$, $14980033260817$,0,769,20,56,1,3,0, ORDER,1
38, $14981936089468$, $14982792563605$,0,856,20,20,0,0,1, ORDER,0
38, $14984626089468$, $14985427808219$,0,801,20,28,1,1,1, ORDER,0
38, $14987226089468$, $14988060854815$,0,834,20,56,1,3,1, ORDER,1
38, $14989823089468$, $14990821686180$,0,998,20,80,1,4,0, ORDER,1
38, $14992735089468$, $14993581368873$,0,846,20,20,0,0,0, ORDER,0
38, $14995344089468$, $14996217079151$,0,872,20,56,1,3,0, ORDER,1
38, $14998086089468$, $14998975514867$,0,889,20,20,0,0,0, ORDER,0
38, $15000878089468$, $15001983178231$,0,1105,20,28,1,1,0, ORDER,0
38, $15003851089468$, $15004615925819$,0,764,20,80,1,4,1, ORDER,1
38, $15006519089468$, $15007373548479$,0,854,20,28,1,1,0, ORDER,0
38, $15009211089468$, $15010136278341$,0,925,20,56,1,3,0, ORDER,1
38, $15012088089468$, $15012895081418$,0,806,20,20,0,0,0, ORDER,0
38, $15014836089468$, $15015655586895$,0,819,20,80,1,4,1, ORDER,1
38, $15017418089468$, $15018163733843$,0,745,20,28,1,1,1, ORDER,0
38, $15020089089468$, $0$,0,0,20,-1,0,-1,1, NONE,0
38, $15024021089468$, $0$,0,0,20,-1,0,-1,0, NONE,0
38, $15027842089468$, $15028705084265$,0,862,20,56,1,3,1, ORDER,1
38, $15030545089468$, $15031462336748$,0,917,20,80,1,4,0, ORDER,1
38, $15036541089468$, $15037605169205$,0,1064,20,20,0,0,1, ORDER,0
38, $15039438089468$, $15040364342458$,0,926,20,56,1,3,1, ORDER,1
38, $15042225089468$, $15043121311294$,0,896,20,28,1,1,0, ORDER,0
38, $15045080089468$, $15045880989123$,0,800,20,56,1,3,0, ORDER,1
38, $15047652089468$, $15048392085960$,0,739,20,80,1,4,0, ORDER,1
38, $15050180089468$, $15050901603021$,0,721,20,28,1,1,1, ORDER,0
38, $15052693089468$, $15053539845652$,0,846,20,20,0,0,0, ORDER,0
38, $15055411089468$, $15056425869018$,0,1014,20,28,1,1,0, ORDER,0
38, $15058255089468$, $15059059370526$,0,804,20,80,1,4,1, ORDER,1
38, $15060818089468$, $15061565770273$,0,747,20,56,1,3,0, ORDER,1
38, $15063510089468$, $0$,0,0,20,-1,0,-1,0, NONE,0
38, $15067324089468$, $15068213989997$,0,889,20,56,1,3,0, ORDER,1
38, $15070194089468$, $15071098958130$,0,904,20,28,1,1,1, ORDER,0
38, $15072937089468$, $15073732823927$,0,795,20,20,0,0,0, ORDER,0
38, $15075493089468$, $15076618028092$,0,1124,20,80,1,4,1, ORDER,1
38, $15078533089468$, $15079375861184$,0,842,20,56,1,3,0, ORDER,1
38, $15081140089468$, $15082011006981$,0,870,20,28,1,1,0, ORDER,0
38, $15083898089468$, $15084772705419$,0,874,20,20,0,0,1, ORDER,0
38, $15086727089468$, $15087661392978$,0,934,20,80,1,4,1, ORDER,1
38, $15089588089468$, $15090544871702$,0,956,20,20,0,0,1, ORDER,0
38, $15092378089468$, $15093053499675$,0,675,20,28,1,1,1, ORDER,0
38, $15094813089468$, $15095689518689$,0,876,20,80,1,4,1, ORDER,1
38, $15097542089468$, $15098575478822$,0,1033,20,56,1,3,0, ORDER,1
38, $15100355089468$, $15101464720365$,0,1109,20,80,1,4,0, ORDER,1
38, $15103343089468$, $15104474442994$,0,1131,20,20,0,0,0, ORDER,0
38, $15106387089468$, $15107234665080$,0,847,20,56,1,3,1, ORDER,1
38, $15109104089468$, $15110119668797$,0,1015,20,28,1,1,0, ORDER,0
38, $15112012089468$, $15112876060352$,0,863,20,80,1,4,1, ORDER,1
38, $15114650089468$, $15115511608581$,0,861,20,56,1,3,1, ORDER,1
38, $15117508089468$, $15118398902220$,0,890,20,28,1,1,1, ORDER,0
38, $15120323089468$, $15121287583123$,0,964,20,20,0,0,1, ORDER,0
38, $15123275089468$, $15124174730073$,0,899,20,80,1,4,1, ORDER,1
38, $15126179089468$, $15127061058847$,0,881,20,28,1,1,1, ORDER,0
38, $15128909089468$, $15129695531108$,0,786,20,56,1,3,1, ORDER,1
38, $15131591089468$, $15132580356137$,0,989,20,20,0,0,1, ORDER,0
38, $15134444089468$, $15135341735598$,0,897,20,56,1,3,1, ORDER,1
38, $15137225089468$, $15138103267636$,0,878,20,28,1,1,0, ORDER,0
38, $15139945089468$, $15140988763642$,0,1043,20,80,1,4,0, ORDER,1
38, $15142837089468$, $15143748045695$,0,910,20,20,0,0,0, ORDER,0
38, $15145572089468$, $15146259732356$,0,687,20,56,1,3,1, ORDER,1
38, $15148053089468$, $15148894251721$,0,841,20,28,1,1,1, ORDER,0
38, $15150863089468$, $15151528233742$,0,665,20,80,1,4,0, ORDER,1
38, $15153282089468$, $15154035493138$,0,753,20,20,0,0,1, ORDER,0
38, $15155870089468$, $15156796969112$,0,926,20,56,1,3,1, ORDER,1
38, $15158767089468$, $15159556453148$,0,789,20,80,1,4,1, ORDER,1
38, $15161376089468$, $0$,0,0,20,-1,0,-1,1, NONE,0
38, $15165298089468$, $15166077790247$,0,779,20,28,1,1,0, ORDER,0
38, $15168063089468$, $15168959731691$,0,896,20,56,1,3,0, ORDER,1
38, $15170910089468$, $15171844996528$,0,934,20,20,0,0,1, ORDER,0
38, $15173715089468$, $15174603177268$,0,888,20,80,1,4,1, ORDER,1
38, $15176488089468$, $15177486980857$,0,998,20,28,1,1,1, ORDER,0
38, $15179392089468$, $15180373268671$,0,981,20,56,1,3,1, ORDER,1
38, $15182225089468$, $15183007622147$,0,782,20,20,0,0,1, ORDER,0
38, $15184905089468$, $0$,0,0,20,-1,0,-1,0, NONE,1
38, $15188710089468$, $15189406824144$,0,696,20,28,1,1,1, ORDER,0
38, $15191310089468$, $15192041176597$,0,731,20,56,1,3,0, ORDER,1
38, $15193926089468$, $15194801027994$,0,874,20,80,1,4,0, ORDER,1
38, $15196560089468$, $15197562948128$,0,1002,20,20,0,0,0, ORDER,0
38, $15199457089468$, $15200196523364$,0,739,20,28,1,1,1, ORDER,0
38, $15202026089468$, $15202833020842$,0,806,20,56,1,3,0, ORDER,1
38, $15204820089468$, $15205717790063$,0,897,20,20,0,0,0, ORDER,0
38, $15207547089468$, $15208353150388$,0,806,20,80,1,4,1, ORDER,1
38, $15210245089468$, $15211238071929$,0,992,20,28,1,1,1, ORDER,0
38, $15213228089468$, $15214374150335$,0,1146,20,20,0,0,0, ORDER,0
38, $15216197089468$, $15216883899588$,0,686,20,56,1,3,0, ORDER,1
38, $15218764089468$, $15219771002506$,0,1006,20,28,1,1,0, ORDER,0
38, $15221595089468$, $15222530468367$,0,935,20,80,1,4,1, ORDER,1
38, $15224489089468$, $15225290984596$,0,801,20,28,1,1,0, ORDER,0
38, $15227197089468$, $15228175662169$,0,978,20,20,0,0,0, ORDER,0
38, $15230059089468$, $15230935855071$,0,876,20,56,1,3,0, ORDER,1
38, $15232860089468$, $15233819477667$,0,959,20,80,1,4,0, ORDER,1
38, $15235625089468$, $15236579850536$,0,954,20,28,1,1,1, ORDER,0
38, $15238510089468$, $15239465162990$,0,955,20,56,1,3,1, ORDER,1
38, $15241381089468$, $15242351553203$,0,970,20,80,1,4,0, ORDER,1
38, $15244185089468$, $15245234201719$,0,1049,20,20,0,0,0, ORDER,0
38, $15247132089468$, $15247996085757$,0,863,20,56,1,3,1, ORDER,1
38, $15249873089468$, $15250631903555$,0,758,20,80,1,4,0, ORDER,1
38, $15252423089468$, $15253266932104$,0,843,20,28,1,1,1, ORDER,0
38, $15255060089468$, $15255900656333$,0,840,20,20,0,0,1, ORDER,0
