 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
10, $55888831532736$, $55889776238336$,0,944,20,40,1,4,1, ORDER,1
10, $55891590532736$, $55892764052224$,0,1173,20,10,0,0,0, ORDER,0
10, $55894542532736$, $55895501710080$,0,959,20,40,1,4,0, ORDER,1
10, $55897313532736$, $55898613314816$,0,1299,20,10,0,0,1, ORDER,0
10, $55900556532736$, $55901850374144$,0,1293,20,14,0,1,0, ORDER,0
10, $55903835532736$, $55905088716544$,0,1253,20,28,1,3,0, ORDER,1
10, $55907008532736$, $55908324930048$,0,1316,20,10,0,0,1, ORDER,0
10, $55910214532736$, $55911436244992$,0,1221,20,40,1,4,1, ORDER,1
10, $55913282532736$, $0$,0,0,20,14,0,1,1, NONE,0
10, $55917049532736$, $55918409662720$,0,1360,20,28,1,3,0, ORDER,0
10, $55920353532736$, $55921520374016$,0,1166,20,10,0,0,0, ORDER,0
10, $55923490532736$, $55924632253440$,0,1141,20,40,1,4,1, ORDER,1
10, $55926436532736$, $55927993466624$,0,1556,20,14,0,1,0, ORDER,0
10, $55929996532736$, $55930980494848$,0,983,20,28,1,3,1, ORDER,1
10, $55932843532736$, $55934093481984$,0,1249,20,40,1,4,1, ORDER,1
10, $55936001532736$, $55937082000896$,0,1080,20,28,1,3,0, ORDER,1
10, $55939081532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $55943013532736$, $55944050592000$,0,1037,20,14,0,1,0, ORDER,0
10, $55945981532736$, $55947039892224$,0,1058,20,28,1,3,0, ORDER,1
10, $55958369532736$, $55959618278912$,0,1248,20,10,0,0,1, ORDER,0
10, $55961515532736$, $55962605448192$,0,1089,20,14,0,1,0, ORDER,0
10, $55964500532736$, $55965468000000$,0,967,20,40,1,4,0, ORDER,1
10, $55967408532736$, $55968703006976$,0,1294,20,28,1,3,0, ORDER,1
10, $55970540532736$, $55971566587648$,0,1026,20,14,0,1,1, ORDER,0
10, $55973422532736$, $55974431353088$,0,1008,20,10,0,0,0, ORDER,0
10, $55976363532736$, $55977421990912$,0,1058,20,40,1,4,1, ORDER,1
10, $55979256532736$, $55980537462528$,0,1280,20,14,0,1,1, ORDER,0
10, $55982317532736$, $55983527940608$,0,1210,20,28,1,3,1, ORDER,1
10, $55985413532736$, $0$,0,0,20,10,0,0,1, NONE,0
10, $55989313532736$, $55990378229504$,0,1064,20,40,1,4,0, ORDER,1
10, $55992365532736$, $55993989454592$,0,1623,20,28,1,3,0, ORDER,1
10, $55995757532736$, $55996852091904$,0,1094,20,14,0,1,0, ORDER,0
10, $55998807532736$, $55999839110400$,0,1031,20,40,1,4,1, ORDER,1
10, $56001664532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $56005424532736$, $56006562147328$,0,1137,20,28,1,3,0, ORDER,1
10, $56008495532736$, $56009552072192$,0,1056,20,14,0,1,0, ORDER,0
10, $56011516532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $56015504532736$, $56016524446208$,0,1019,20,40,1,4,1, ORDER,1
10, $56018335532736$, $56019635913472$,0,1300,20,14,0,1,0, ORDER,0
10, $56021398532736$, $56022372786688$,0,974,20,40,1,4,0, ORDER,1
10, $56024149532736$, $56025359795456$,0,1210,20,28,1,3,1, ORDER,1
10, $56027125532736$, $56028221445632$,0,1095,20,10,0,0,0, ORDER,0
10, $56030111532736$, $56031081963264$,0,970,20,40,1,4,1, ORDER,1
10, $56033041532736$, $56034192474624$,0,1150,20,28,1,3,1, ORDER,1
10, $56035953532736$, $56037178281984$,0,1224,20,10,0,0,0, ORDER,0
10, $56039103532736$, $56040418962688$,0,1315,20,14,0,1,0, ORDER,0
10, $56042304532736$, $56043409398016$,0,1104,20,28,1,3,0, ORDER,1
10, $56045203532736$, $56046276017152$,0,1072,20,40,1,4,1, ORDER,1
10, $56048235532736$, $0$,0,0,20,14,0,1,1, NONE,0
10, $56052108532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $56056079532736$, $0$,0,0,20,14,0,1,1, NONE,0
10, $56060007532736$, $56061229481984$,0,1221,20,28,1,3,1, ORDER,1
10, $56063043532736$, $0$,0,0,20,40,1,4,1, NONE,1
10, $56066910532736$, $56068077786368$,0,1167,20,10,0,0,0, ORDER,0
10, $56070033532736$, $56071193042432$,0,1159,20,14,0,1,1, ORDER,0
10, $56072950532736$, $0$,0,0,20,10,0,0,1, NONE,0
10, $56076917532736$, $56078045157888$,0,1127,20,40,1,4,0, ORDER,1
10, $56080016532736$, $56081409090816$,0,1392,20,28,1,3,0, ORDER,1
10, $56083176532736$, $56084273735424$,0,1097,20,10,0,0,0, ORDER,0
10, $56086099532736$, $56087263438080$,0,1163,20,14,0,1,1, ORDER,0
10, $56089094532736$, $56090254105856$,0,1159,20,40,1,4,1, ORDER,1
10, $56092168532736$, $56093369103616$,0,1200,20,28,1,3,1, ORDER,1
10, $56095339532736$, $56096479923968$,0,1140,20,10,0,0,1, ORDER,0
10, $56098478532736$, $56099470472192$,0,991,20,28,1,3,1, ORDER,1
10, $56101285532736$, $56102710931200$,0,1425,20,14,0,1,1, ORDER,0
10, $56104555532736$, $56105572814592$,0,1017,20,40,1,4,1, ORDER,1
10, $56107359532736$, $56108686240512$,0,1326,20,14,0,1,0, ORDER,0
10, $56110648532736$, $56111801032704$,0,1152,20,28,1,3,1, ORDER,1
10, $56113741532736$, $56114789093376$,0,1047,20,10,0,0,0, ORDER,0
10, $56116567532736$, $56117527414784$,0,959,20,40,1,4,0, ORDER,1
10, $56119484532736$, $56120640438016$,0,1155,20,10,0,0,1, ORDER,0
10, $56122400532736$, $56124001591296$,0,1601,20,14,0,1,0, ORDER,0
10, $56125833532736$, $56126742560000$,0,909,20,28,1,3,0, ORDER,1
10, $56128616532736$, $56129606035200$,0,989,20,40,1,4,1, ORDER,1
10, $56131607532736$, $56132717485056$,0,1109,20,10,0,0,1, ORDER,0
10, $56134656532736$, $56135953013760$,0,1296,20,14,0,1,1, ORDER,0
10, $56137951532736$, $56138942612480$,0,991,20,28,1,3,0, ORDER,1
10, $56140733532736$, $56141807719680$,0,1074,20,40,1,4,1, ORDER,1
10, $56143663532736$, $56144668401152$,0,1004,20,14,0,1,1, ORDER,0
10, $56146612532736$, $56147779329792$,0,1166,20,28,1,3,1, ORDER,1
10, $56149600532736$, $56150767720448$,0,1167,20,40,1,4,0, ORDER,1
10, $56152579532736$, $56153630969856$,0,1051,20,10,0,0,1, ORDER,0
10, $56155552532736$, $56156619219456$,0,1066,20,14,0,1,1, ORDER,0
10, $56158523532736$, $56159485068800$,0,961,20,40,1,4,0, ORDER,1
10, $56161404532736$, $56162474861312$,0,1070,20,28,1,3,1, ORDER,1
10, $56164342532736$, $56165337291776$,0,994,20,10,0,0,1, ORDER,0
10, $56167239532736$, $56168448100096$,0,1208,20,28,1,3,0, ORDER,1
10, $56170387532736$, $56171685033728$,0,1297,20,40,1,4,0, ORDER,1
10, $56173462532736$, $56174920746496$,0,1458,20,14,0,1,0, ORDER,0
10, $56176890532736$, $56178157920768$,0,1267,20,10,0,0,0, ORDER,0
10, $56179978532736$, $56181268943104$,0,1290,20,28,1,3,1, ORDER,1
10, $56183196532736$, $56184379608832$,0,1183,20,14,0,1,0, ORDER,0
10, $56186165532736$, $56187119624960$,0,954,20,40,1,4,0, ORDER,1
10, $56189004532736$, $56189982951424$,0,978,20,10,0,0,0, ORDER,0
10, $56191913532736$, $56193096154368$,0,1182,20,14,0,1,1, ORDER,0
10, $56194932532736$, $56196082303488$,0,1149,20,28,1,3,1, ORDER,1
10, $56197977532736$, $56199195696128$,0,1218,20,40,1,4,0, ORDER,1
10, $56200987532736$, $56202185196544$,0,1197,20,10,0,0,1, ORDER,0
10, $56291380532736$, $56292477327104$,0,1096,20,28,1,3,0, SIZE,1
10, $56294476532736$, $56295465251584$,0,988,20,40,1,4,1, SIZE,1
10, $56297312532736$, $56298455271936$,0,1142,20,14,0,1,1, SIZE,0
10, $56300225532736$, $56301071338496$,0,845,20,10,0,0,1, SIZE,0
10, $56303030532736$, $56303935629568$,0,905,20,28,1,3,0, SIZE,1
10, $56305745532736$, $56306801650432$,0,1056,20,40,1,4,0, SIZE,1
10, $56308745532736$, $56309915822848$,0,1170,20,14,0,1,0, SIZE,0
10, $56311895532736$, $56313030545152$,0,1135,20,10,0,0,1, SIZE,0
10, $56314891532736$, $56316140578816$,0,1249,20,40,1,4,1, SIZE,1
10, $56318096532736$, $56319126128896$,0,1029,20,14,0,1,0, SIZE,0
10, $56320925532736$, $56321990124544$,0,1064,20,10,0,0,0, SIZE,0
10, $56323926532736$, $56324978291456$,0,1051,20,28,1,3,0, SIZE,1
10, $56326891532736$, $56327842432000$,0,950,20,40,1,4,1, SIZE,1
10, $56329798532736$, $56330708659200$,0,910,20,10,0,0,0, SIZE,0
10, $56332625532736$, $56333573546240$,0,948,20,14,0,1,1, SIZE,0
10, $56335409532736$, $56336312673024$,0,903,20,28,1,3,0, SIZE,1
10, $56338259532736$, $56339553390080$,0,1293,20,14,0,1,1, SIZE,0
10, $56341547532736$, $56342666167040$,0,1118,20,40,1,4,1, SIZE,1
10, $56344574532736$, $56345653060096$,0,1078,20,10,0,0,1, SIZE,0
10, $56347451532736$, $56348390964480$,0,939,20,28,1,3,1, SIZE,1
10, $56350353532736$, $56351376592896$,0,1023,20,14,0,1,1, SIZE,0
10, $56353208532736$, $56354242466048$,0,1033,20,10,0,0,1, SIZE,0
10, $56356092532736$, $56357106905856$,0,1014,20,28,1,3,0, SIZE,1
10, $56359044532736$, $56360097523456$,0,1052,20,40,1,4,1, SIZE,1
10, $56362027532736$, $56362962972160$,0,935,20,10,0,0,1, SIZE,0
10, $56364931532736$, $56365953322496$,0,1021,20,14,0,1,0, SIZE,0
10, $56367709532736$, $56368693248512$,0,983,20,28,1,3,0, SIZE,1
10, $56370515532736$, $56371310157824$,0,794,20,40,1,4,1, SIZE,1
10, $56373147532736$, $56374549163776$,0,1401,20,28,1,3,1, SIZE,1
10, $56376313532736$, $56377414031616$,0,1100,20,40,1,4,0, SIZE,1
10, $56379354532736$, $56380402228736$,0,1047,20,14,0,1,0, SIZE,0
10, $56382301532736$, $56383265507840$,0,963,20,10,0,0,0, SIZE,0
10, $56385053532736$, $56386128660992$,0,1075,20,40,1,4,0, SIZE,1
10, $56387912532736$, $56388994073856$,0,1081,20,14,0,1,0, SIZE,0
10, $56390991532736$, $56391861243904$,0,869,20,10,0,0,1, SIZE,0
10, $56393800532736$, $56394858143232$,0,1057,20,28,1,3,1, SIZE,1
10, $56396737532736$, $56397971280896$,0,1233,20,40,1,4,1, SIZE,1
10, $56399783532736$, $56400835181824$,0,1051,20,14,0,1,0, SIZE,0
10, $56402813532736$, $56403947694336$,0,1134,20,10,0,0,1, SIZE,0
10, $56405768532736$, $56406937517312$,0,1168,20,28,1,3,0, SIZE,1
10, $56408909532736$, $56410051870208$,0,1142,20,10,0,0,1, SIZE,0
10, $56411966532736$, $56413041666560$,0,1075,20,14,0,1,0, SIZE,1
10, $56415002532736$, $56416032036608$,0,1029,20,40,1,4,0, SIZE,1
10, $56417879532736$, $56419270866944$,0,1391,20,28,1,3,1, SIZE,1
10, $56421035532736$, $56422133408768$,0,1097,20,10,0,0,0, SIZE,0
10, $56424070532736$, $56425124187904$,0,1053,20,14,0,1,0, SIZE,0
10, $56427006532736$, $56428112352768$,0,1105,20,40,1,4,0, SIZE,1
10, $56430045532736$, $56430976954368$,0,931,20,28,1,3,0, SIZE,1
10, $56432784532736$, $56433592798208$,0,808,20,40,1,4,0, SIZE,0
10, $56435524532736$, $56436707396096$,0,1182,20,10,0,0,1, SIZE,0
10, $56438576532736$, $56439695897600$,0,1119,20,28,1,3,0, SIZE,1
10, $56441640532736$, $56442807180544$,0,1166,20,14,0,1,0, SIZE,0
10, $56444639532736$, $56445794786048$,0,1155,20,10,0,0,1, SIZE,0
10, $56447792532736$, $56448783818752$,0,991,20,40,1,4,1, SIZE,1
10, $56450639532736$, $56451770925056$,0,1131,20,14,0,1,0, SIZE,0
10, $56453771532736$, $56455007497728$,0,1235,20,28,1,3,1, SIZE,1
10, $56456818532736$, $56458119326464$,0,1300,20,10,0,0,1, SIZE,0
10, $56460095532736$, $56461355278592$,0,1259,20,28,1,3,0, SIZE,1
10, $56463319532736$, $56464465216768$,0,1145,20,14,0,1,1, SIZE,0
10, $56466273532736$, $56467202499328$,0,928,20,40,1,4,1, SIZE,1
10, $56469064532736$, $56470313066752$,0,1248,20,14,0,1,0, SIZE,0
10, $56472275532736$, $56473300617216$,0,1025,20,40,1,4,1, SIZE,1
10, $56475067532736$, $56476413664512$,0,1346,20,28,1,3,1, SIZE,1
10, $56478248532736$, $56479404046592$,0,1155,20,10,0,0,1, SIZE,0
10, $56481278532736$, $56482268018688$,0,989,20,40,1,4,1, SIZE,1
10, $56484147532736$, $56485257079296$,0,1109,20,28,1,3,0, SIZE,1
10, $56487093532736$, $56488121641472$,0,1028,20,10,0,0,1, SIZE,0
10, $56489929532736$, $56491110935552$,0,1181,20,14,0,1,0, SIZE,0
10, $56492958532736$, $56494100622592$,0,1142,20,28,1,3,1, SIZE,1
10, $56495898532736$, $56496967230464$,0,1068,20,40,1,4,1, SIZE,1
10, $56498868532736$, $56499830484736$,0,961,20,14,0,1,1, SIZE,0
10, $56501683532736$, $56502443970304$,0,760,20,10,0,0,1, SIZE,0
10, $56504304532736$, $56505180222464$,0,875,20,14,0,1,0, SIZE,0
10, $56507066532736$, $56508043542016$,0,977,20,40,1,4,1, SIZE,1
10, $56510027532736$, $56511031584512$,0,1004,20,28,1,3,1, SIZE,1
10, $56512804532736$, $56513770027520$,0,965,20,10,0,0,0, SIZE,0
10, $56515701532736$, $56516884540928$,0,1183,20,14,0,1,1, SIZE,0
10, $56518699532736$, $56519624263936$,0,924,20,10,0,0,0, SIZE,0
10, $56521548532736$, $56522738380544$,0,1189,20,28,1,3,0, SIZE,1
10, $56524523532736$, $56525602083328$,0,1078,20,40,1,4,0, SIZE,1
10, $56527487532736$, $56528592847104$,0,1105,20,10,0,0,1, SIZE,0
10, $56550169532736$, $56551140761856$,0,971,20,40,1,4,0, SIZE,1
10, $56553032532736$, $0$,0,0,20,28,1,3,0, NONE,1
10, $56556791532736$, $56557743559680$,0,952,20,14,0,1,1, SIZE,0
10, $56559518532736$, $56560609168128$,0,1090,20,28,1,3,0, SIZE,1
10, $56562474532736$, $56563474058240$,0,999,20,14,0,1,0, SIZE,0
10, $56565313532736$, $56566216047616$,0,902,20,40,1,4,0, SIZE,1
10, $56568166532736$, $56569829754112$,0,1663,20,10,0,0,0, SIZE,0
10, $56571831532736$, $56572693787904$,0,862,20,40,1,4,0, SIZE,1
10, $56574497532736$, $56575683985408$,0,1186,20,14,0,1,1, SIZE,0
10, $56577561532736$, $56578799224576$,0,1237,20,28,1,3,1, SIZE,1
10, $56580718532736$, $56581914477824$,0,1195,20,10,0,0,1, SIZE,0
10, $56583788532736$, $56584900292352$,0,1111,20,14,0,1,1, SIZE,0
10, $56586689532736$, $56587887484160$,0,1197,20,28,1,3,0, SIZE,1
10, $56589845532736$, $56590873352960$,0,1027,20,10,0,0,0, SIZE,0
10, $56592752532736$, $56593612043776$,0,859,20,40,1,4,0, SIZE,1
10, $56595554532736$, $56596847443456$,0,1292,20,14,0,1,0, SIZE,0
10, $56598702532736$, $56599714392832$,0,1011,20,40,1,4,1, SIZE,1
10, $56601592532736$, $56602454834688$,0,862,20,10,0,0,0, SIZE,0
10, $56604366532736$, $56605566445056$,0,1199,20,28,1,3,1, SIZE,1
10, $56607463532736$, $56608554128640$,0,1090,20,10,0,0,0, SIZE,0
10, $56610343532736$, $56611541254144$,0,1197,20,28,1,3,1, SIZE,1
10, $56613458532736$, $56614526875648$,0,1068,20,14,0,1,1, SIZE,0
10, $56616310532736$, $56617263315712$,0,952,20,40,1,4,0, SIZE,1
10, $56619122532736$, $56620248595968$,0,1126,20,28,1,3,0, SIZE,1
10, $56622024532736$, $56622985118208$,0,960,20,14,0,1,1, SIZE,0
10, $56624946532736$, $56626100625664$,0,1154,20,10,0,0,1, SIZE,0
10, $56627956532736$, $56628840393472$,0,883,20,40,1,4,1, SIZE,1
10, $56630670532736$, $56631704387328$,0,1033,20,14,0,1,1, SIZE,0
10, $56633651532736$, $56634693590528$,0,1042,20,28,1,3,1, SIZE,1
10, $56636588532736$, $0$,0,0,20,40,1,4,0, NONE,1
10, $56640557532736$, $56641422530048$,0,864,20,10,0,0,1, SIZE,0
10, $56643194532736$, $56644039706368$,0,845,20,40,1,4,0, SIZE,1
10, $56645930532736$, $56646781349120$,0,850,20,14,0,1,1, SIZE,0
10, $56648665532736$, $56649769983232$,0,1104,20,28,1,3,1, SIZE,0
10, $56651717532736$, $56652758576640$,0,1041,20,10,0,0,1, SIZE,0
10, $56654715532736$, $56655869492480$,0,1153,20,28,1,3,0, SIZE,1
10, $56657726532736$, $56658733398272$,0,1006,20,40,1,4,1, SIZE,1
10, $56660573532736$, $56661972112896$,0,1398,20,14,0,1,0, SIZE,0
10, $56663839532736$, $56664957602560$,0,1118,20,10,0,0,1, SIZE,0
10, $56666846532736$, $56668317913856$,0,1471,20,14,0,1,0, SIZE,0
10, $56670235532736$, $56671055282688$,0,819,20,40,1,4,0, SIZE,1
10, $56672898532736$, $56674040168704$,0,1141,20,10,0,0,0, SIZE,0
10, $56675886532736$, $56677027294976$,0,1140,20,28,1,3,0, SIZE,1
10, $56678937532736$, $56680386703360$,0,1449,20,14,0,1,0, SIZE,0
10, $56682179532736$, $56683125151744$,0,945,20,40,1,4,0, SIZE,1
10, $56684903532736$, $56685741179904$,0,837,20,10,0,0,1, SIZE,0
10, $56687620532736$, $0$,0,0,20,28,1,3,0, NONE,1
10, $56691450532736$, $56692213802240$,0,763,20,14,0,1,0, SIZE,0
10, $56694014532736$, $56695325256704$,0,1310,20,10,0,0,0, SIZE,0
10, $56697227532736$, $0$,0,0,20,28,1,3,0, NONE,1
10, $56701128532736$, $56702049362176$,0,920,20,40,1,4,0, SIZE,1
10, $56703973532736$, $56704912192768$,0,938,20,10,0,0,1, SIZE,0
10, $56706782532736$, $56707775794176$,0,993,20,14,0,1,1, SIZE,0
10, $56709558532736$, $56710640573952$,0,1082,20,28,1,3,1, SIZE,1
10, $56712580532736$, $56713502640640$,0,922,20,40,1,4,1, SIZE,1
10, $56715304532736$, $56716613629440$,0,1309,20,28,1,3,0, SIZE,1
10, $56718404532736$, $56719351655168$,0,947,20,40,1,4,0, SIZE,1
10, $56721146532736$, $56722089469440$,0,942,20,10,0,0,0, SIZE,0
10, $56724082532736$, $56725199584512$,0,1117,20,14,0,1,1, SIZE,0
10, $56727099532736$, $56728062348032$,0,962,20,28,1,3,0, SIZE,1
10, $56729909532736$, $56730800600576$,0,891,20,40,1,4,1, SIZE,1
10, $56732726532736$, $56733538699520$,0,812,20,10,0,0,1, SIZE,0
10, $56735451532736$, $56736397800704$,0,946,20,14,0,1,1, SIZE,0
10, $56738174532736$, $56739384926976$,0,1210,20,10,0,0,0, SIZE,0
10, $56741140532736$, $56742372855552$,0,1232,20,14,0,1,1, SIZE,0
10, $56744249532736$, $56745363018496$,0,1113,20,28,1,3,1, SIZE,1
10, $56747245532736$, $56748352377856$,0,1106,20,40,1,4,0, SIZE,1
10, $56750136532736$, $56751216006144$,0,1079,20,10,0,0,0, SIZE,0
10, $56753087532736$, $56754329510144$,0,1241,20,28,1,3,0, SIZE,1
10, $56756212532736$, $56757317738496$,0,1105,20,14,0,1,0, SIZE,0
10, $56759201532736$, $56760180336384$,0,978,20,40,1,4,1, SIZE,1
10, $56762134532736$, $56763168221440$,0,1033,20,28,1,3,0, SIZE,1
10, $56764994532736$, $56766156448000$,0,1161,20,10,0,0,1, SIZE,0
10, $56768010532736$, $56768770677760$,0,760,20,14,0,1,1, SIZE,0
10, $56770733532736$, $56771757968896$,0,1024,20,40,1,4,0, SIZE,1
10, $56773619532736$, $56774620745216$,0,1001,20,10,0,0,1, SIZE,0
10, $56776448532736$, $56777732733952$,0,1284,20,28,1,3,1, SIZE,1
10, $56779511532736$, $56780720003584$,0,1208,20,14,0,1,0, SIZE,0
10, $56782524532736$, $56783583809792$,0,1059,20,40,1,4,1, SIZE,1
